image,sigma,wR,wG,wB,gamma,gaussian_variance,class
val_010646.jpg,3.1,0.302001803083085,0.553051041917794,0.776485322442226,1.5,0,221
val_010647.jpg,5.9,0.772941850718668,0.605512459276945,0.189514002300586,2.7,0,224
val_010648.jpg,2,0.34322243504152,0.727133220143475,0.59453817391985,1.2,0,217
val_010649.jpg,1.8,0.664734334165181,0.650980000273098,0.366542363481237,2.3,0,214
val_010650.jpg,6.1,0.704137234150907,0.499456203529979,0.504712052796177,1.7,0,228
val_010651.jpg,3.7,0.201443455480105,0.552261309817361,0.808967230438321,1.4,0,223
val_010652.jpg,1,0.410378439897381,0.703212587887722,0.580587282244146,2,0.05,212
val_010653.jpg,1,0.6475398263968,0.523067553834676,0.554159279770185,1.4,0.028,233
val_010654.jpg,2.1,0.292516423065934,0.634376974369113,0.715541750442978,1.8,0,218
val_010655.jpg,1,0.637152977837703,0.601121738628119,0.482378210723966,1.8,0.028,245
val_010656.jpg,4.1,0.339685306608955,0.674529525473783,0.655456948806017,1.9,0,227
val_010657.jpg,1,0.723887618446624,0.652635949138407,0.223725353395375,1.6,0.047,225
val_010658.jpg,3.1,0.653069221437352,0.5550191623737,0.515222594039903,1.9,0,225
val_010659.jpg,1,0.824799101742198,0.53074425581284,0.194979426317079,1.5,0.02,236
val_010660.jpg,1,0.453736724615043,0.60453057830026,0.65472571710264,1.4,0.02,219
val_010661.jpg,1,0.766805702643829,0.610272649895906,0.19893794806907,1.2,0.021,241
val_010662.jpg,3.1,0.450582428753697,0.667762742838432,0.592510248160582,1.2,0,233
val_010663.jpg,1,0.806492328802663,0.465395797737312,0.364659944374082,1.4,0.044,222
val_010664.jpg,1,0.58838844777345,0.50740119033042,0.629557834180485,1.3,0.05,211
val_010665.jpg,3.5,0.725847574423821,0.606544192298677,0.324421703176285,1.3,0,232
val_010666.jpg,1,0.53800810370183,0.589981423997509,0.602054150130229,1.6,0.04,225
val_010667.jpg,1,0.7549873692886,0.546368368159885,0.362595750787269,1.2,0,226
val_010668.jpg,1,0.513480722951094,0.626074941326705,0.586828522654093,1.9,0.043,222
val_010669.jpg,1,0.438867637227321,0.531007690460031,0.724862766092184,1.3,0,234
val_010670.jpg,1,0.483492344704797,0.712727530677254,0.508187583109387,1.4,0.014,215
val_010671.jpg,1.4,0.628558788794697,0.621166164525812,0.468045345107967,1,0,229
val_010672.jpg,1.2,0.622761885194207,0.584742853463511,0.519849429808967,1.3,0,233
val_010673.jpg,1.4,0.613091577474757,0.540814286593647,0.575880738561136,1,0,227
val_010674.jpg,1.5,0.547472732263415,0.550256602106229,0.630469094616491,1.1,0,225
val_010675.jpg,4.6,0.70077964938861,0.553423444282202,0.450144837048702,1.3,0,226
val_010676.jpg,1.5,0.578116895584877,0.577952045469732,0.575979416452235,1.1,0,226
val_010677.jpg,1,0.639973316902843,0.536119697938494,0.550463280459933,1.4,0,211
val_010678.jpg,3.2,0.530604726990358,0.688621881181939,0.494225179905815,1.3,0,241
val_010679.jpg,1,0.238007305446539,0.689976148971875,0.683582794110574,2.2,0.029,235
val_010680.jpg,3.5,0.720063555651666,0.517360362612992,0.462435650679349,1.7,0,220
val_010681.jpg,2.9,0.558026286826723,0.666198102844655,0.494759285892203,2,0,231
val_010682.jpg,1,0.623824191871051,0.692496511810319,0.362342322627333,1.8,0.041,249
val_010683.jpg,1,0.563175771154508,0.491742018518722,0.664095503679748,1,0.019,233
val_010684.jpg,1,0.309984686348488,0.587962146131802,0.74713453202587,1.5,0.031,236
val_010685.jpg,1,0.700456440628234,0.551477344822125,0.453027055406589,1.2,0.048,238
val_010686.jpg,1,0.55787571697692,0.784710360344827,0.270193143464039,1.3,0.02,217
val_010687.jpg,1.2,0.752450944503173,0.548370922281858,0.364838193877816,1,0,216
val_010688.jpg,1,0.243993411845058,0.647954791007394,0.721541269635197,1.5,0,241
val_010689.jpg,1,0.66232921478857,0.463316267312732,0.588776738400009,1.1,0.049,222
val_010690.jpg,1,0.722725111280723,0.574014065821432,0.384936703580492,2.2,0.045,229
val_010691.jpg,1,0.815003767129258,0.522090107527266,0.251377761918762,1.4,0.032,227
val_010692.jpg,1.9,0.638735631293699,0.511340612485927,0.574932666786605,1.2,0,213
val_010693.jpg,1,0.397701572781391,0.591780324072679,0.701162967538677,1.3,0.05,237
val_010694.jpg,1.6,0.728223724946342,0.419047994064064,0.542299718878922,1.3,0,215
val_010695.jpg,1,0.317231209251076,0.601913065030585,0.732847202370717,1.3,0.04,234
val_010696.jpg,8,0.347855638870571,0.710169111087416,0.612091731820694,1.4,0,217
val_010697.jpg,1,0.354999150892957,0.857211213685541,0.373047635024057,2.4,0.05,248
val_010698.jpg,1,0.649009467954738,0.667787527334426,0.364481177623318,1.9,0.013,223
val_010699.jpg,1,0.65460447134263,0.70739281583175,0.266624061569588,2,0.042,219
val_010700.jpg,1,0.655001577127065,0.671460474677738,0.346574328112462,1.9,0.048,218
val_010701.jpg,1,0.76646225459696,0.446569577199058,0.461639713411227,1,0.022,237
val_010702.jpg,1.8,0.614787839681037,0.532294487220136,0.581978084686508,1,0,231
val_010703.jpg,1,0.728729791772612,0.523294660210084,0.441718902899411,1.1,0.042,240
val_010704.jpg,3.4,0.722575793896073,0.49566457534789,0.481872234955134,1.8,0,249
val_010705.jpg,1,0.416253574262483,0.641864532360311,0.644005344707314,1.8,0.016,229
val_010706.jpg,1,0.480264915306887,0.773480457485236,0.413610436296884,1.8,0.028,248
val_010707.jpg,1,0.554955346911409,0.613364169393679,0.56196882354668,1.3,0.037,217
val_010708.jpg,4.9,0.605854584644502,0.567852882305771,0.557210307085454,1.7,0,245
val_010709.jpg,1,0.789440505418554,0.533814972353468,0.303026836593336,1.6,0.025,219
val_010710.jpg,3.4,0.584976507540399,0.475125653109127,0.657311265218742,1.1,0,240
val_010711.jpg,1,0.171324576254322,0.536165554140643,0.82654363957648,1.3,0,233
val_010712.jpg,3,0.550022473357977,0.516204800188921,0.656511906261486,1.7,0,245
val_010713.jpg,1,0.498319459652077,0.604295946204422,0.621694559677792,1.1,0.045,237
val_010714.jpg,4.2,0.292183045761052,0.803396388953928,0.518828786774196,2.6,0,245
val_010715.jpg,1,0.307925336111613,0.566233039664317,0.764566630303114,1.7,0,243
val_010716.jpg,1,0.596774649148541,0.598339157846957,0.534649670644835,1.6,0.05,243
val_010717.jpg,1,0.778526868587816,0.469377986399461,0.416629596608831,1.6,0,250
val_010718.jpg,1,0.397309315032087,0.616253500157143,0.679983037827271,1,0.005,226
val_010719.jpg,1,0.564691904175759,0.574033971907868,0.592965473239406,1,0.021,216
val_010720.jpg,1.5,0.571061437625472,0.526982198969812,0.629427197081656,1.4,0,247
val_010721.jpg,2.4,0.597571885106649,0.531231013693086,0.600584259051719,1,0,233
val_010722.jpg,1,0.820465193284957,0.439907530133008,0.365127692102578,1.2,0.023,224
val_010723.jpg,4.8,0.792351768848476,0.400523035750477,0.460173850013137,1,0,226
val_010724.jpg,1,0.588958609276836,0.465800904053469,0.66042204259221,1.2,0,249
val_010725.jpg,1.4,0.69942536378963,0.671021558377771,0.246037047372973,2.5,0,224
val_010726.jpg,1,0.606085076497689,0.610302778680258,0.510089598386349,2.4,0.019,223
val_010727.jpg,1.2,0.287026791767712,0.607731535996277,0.740457967046841,1.4,0,234
val_010728.jpg,1,0.851776470984582,0.408240769178473,0.32835395209685,1,0.021,225
val_010729.jpg,1,0.65145178489686,0.514247850372877,0.557816923677984,1,0.022,229
val_010730.jpg,1,0.784366185115325,0.460415061474155,0.415677349413438,1.4,0.021,246
val_010731.jpg,1,0.607621854457789,0.554388827383997,0.568725513808792,1.4,0,214
val_010732.jpg,1,0.958063651306737,0.268562651694485,0.0999406932116746,1,0.01,249
val_010733.jpg,1,0.620695897690205,0.642005854038941,0.450072311934739,1.8,0.015,222
val_010734.jpg,1,0.59262350436911,0.502498522437897,0.629517765449876,1.5,0,214
val_010735.jpg,1,0.707842141822352,0.643844928348964,0.290556725097979,2.6,0.044,245
val_010736.jpg,3.5,0.499843104311423,0.74950558576418,0.434048670059721,1.8,0,240
val_010737.jpg,1,0.611424905952325,0.644563499108023,0.459017951717372,1.9,0.016,243
val_010738.jpg,3.9,0.711736956177022,0.455012907034618,0.535157696052083,1.2,0,240
val_010739.jpg,2.2,0.294204228255662,0.638030584383078,0.711590363529664,1.4,0,241
val_010740.jpg,1,0.506114461361079,0.533916159287376,0.677334250465014,1.5,0.042,227
val_010741.jpg,1,0.899182535109374,0.417261631296445,0.131770632548033,1,0.019,236
val_010742.jpg,1,0.701347234185756,0.607443868725737,0.372993302148311,1.4,0.047,214
val_010743.jpg,1,0.515977313579327,0.559790195288973,0.648384414625918,1.3,0.038,231
val_010744.jpg,2.4,0.229925231682015,0.582893701656647,0.77933902789799,1.5,0,232
val_010745.jpg,1,0.493574393613867,0.613874981671037,0.616069659086607,1.5,0.049,237
val_010746.jpg,2.3,0.705912000822583,0.545045456919092,0.452342455432294,1,0,232
val_010747.jpg,1,0.60043914452182,0.547287347057826,0.583051793133604,1.6,0.028,219
val_010748.jpg,1.8,0.257634759095679,0.582819533618302,0.770678741200675,1.7,0,233
val_010749.jpg,1.1,0.606590212850223,0.473900171261698,0.638331372683855,1.3,0,215
val_010750.jpg,1,0.61738920552543,0.526273601336405,0.584693650929348,1.6,0.045,226
val_010751.jpg,1.6,0.736297580237129,0.582176387679939,0.344871754373834,1.6,0,246
val_010752.jpg,2,0.641977655050594,0.555094998498203,0.528899076438993,1.7,0,242
val_010753.jpg,1.7,0.786369182354612,0.586886637287336,0.192840825595884,1.9,0,241
val_010754.jpg,3.5,0.658805505768759,0.539804482088331,0.524009949033526,1.7,0,244
val_010755.jpg,1,0.786738078033759,0.511858631753041,0.345027444809326,1.4,0.039,221
val_010756.jpg,1,0.268204561123177,0.668370906216226,0.693791499743565,1.3,0.041,246
val_010757.jpg,1,0.355921657448398,0.696745263374664,0.622788737634324,2.3,0.05,245
val_010758.jpg,1,0.569474533679212,0.598340285625617,0.563637878507378,1.3,0.042,236
val_010759.jpg,1,0.55395170547012,0.767683497560908,0.322179384162608,2.3,0.05,247
val_010760.jpg,1,0.698358546190899,0.567754385116927,0.435832879831977,1.2,0.036,223
val_010761.jpg,1,0.485120073948149,0.627194521055272,0.609332049551629,1.3,0.048,237
val_010762.jpg,1.7,0.722983110685594,0.581805989334266,0.372554979081154,1.4,0,245
val_010763.jpg,4,0.15659113851764,0.415314541573848,0.896098793044078,1,0,247
val_010764.jpg,1,0.767457202467391,0.566635697618117,0.299889027084612,1.6,0.018,246
val_010765.jpg,1,0.785134830935967,0.396819309392962,0.475497353246097,1.1,0.022,227
val_010766.jpg,1,0.30300960843682,0.725375888077821,0.618073618746406,1.4,0.016,222
val_010767.jpg,1,0.954711821422014,0.236051691186329,0.181121332606447,1,0.016,242
val_010768.jpg,1,0.810703491387084,0.489581535905399,0.321044808014868,1.3,0.049,243
val_010769.jpg,1.7,0.695287485006757,0.485325411187822,0.530126926733919,1.4,0,234
val_010770.jpg,2.4,0.251822866286975,0.466772991231032,0.847766606249767,1,0,226
val_010771.jpg,1,0.824414142487103,0.539031146471803,0.172588368091676,1,0.015,248
val_010772.jpg,2.2,0.637534060218745,0.45718815538032,0.620104275618982,1,0,214
val_010773.jpg,1.2,0.522634175189322,0.540809862493316,0.659073752742543,1.4,0,245
val_010774.jpg,1,0.644317699113735,0.648843682075288,0.404792019239219,2.2,0.041,224
val_010775.jpg,2.1,0.322338394050311,0.867969029769529,0.377793227946199,2,0,238
val_010776.jpg,1,0.697959444870055,0.551735374101858,0.456553053085146,1.5,0.027,246
val_010777.jpg,1,0.607101195406237,0.601891350609288,0.518801446218152,1.9,0,250
val_010778.jpg,1.5,0.417999619373912,0.838609598335692,0.349299670458638,2.4,0,227
val_010779.jpg,2.4,0.747190652332964,0.553722333299342,0.367556399307332,1.4,0,245
val_010780.jpg,3,0.670828689101811,0.606997083654715,0.426079112739192,1.7,0,240
val_010781.jpg,2.1,0.358804404113633,0.703683999256729,0.613260327086887,1.8,0,225
val_010782.jpg,5.4,0.669112478185541,0.639825318144696,0.378037106376402,1.9,0,232
val_010783.jpg,6,0.394485988740805,0.604658384640162,0.691931385739612,1.1,0,245
val_010784.jpg,1,0.868903200908295,0.418284588091296,0.26466059551171,1,0.019,240
val_010785.jpg,2.1,0.701093771073244,0.598482774393102,0.387667245091757,1.1,0,232
val_010786.jpg,1,0.882000595451116,0.423599923856418,0.20648984026512,1.1,0.025,227
val_010787.jpg,2.7,0.573968232114088,0.569266284916044,0.588639418814026,1.7,0,241
val_010788.jpg,4.4,0.4744741664958,0.504470758510392,0.721376128753971,1,0,240
val_010789.jpg,4,0.809406068413714,0.537134439866646,0.237378200187378,1.3,0,216
val_010790.jpg,4.2,0.608534264393529,0.678687377544211,0.411180608274743,1.5,0,231
val_010791.jpg,4.1,0.686965620097106,0.493973926756885,0.532980296529789,1.1,0,215
val_010792.jpg,1,0.746290731339598,0.471466918175645,0.469860712746413,1,0.034,243
val_010793.jpg,1,0.726172657530058,0.486204430337168,0.486084893178387,1.2,0.025,220
val_010794.jpg,1.6,0.668438799043953,0.497159557622921,0.553192503742466,1,0,224
val_010795.jpg,1.4,0.322650385764826,0.889834814728036,0.322630951806751,1.3,0,250
val_010796.jpg,1,0.721834548142358,0.570478425100563,0.391802567121374,1.6,0.037,250
val_010797.jpg,1,0.52371658688128,0.564893190642693,0.637664974568103,1,0.033,233
val_010798.jpg,1,0.487404181704918,0.606677879238427,0.627996110258116,1.3,0.048,234
val_010799.jpg,1,0.579067932838728,0.499985354856565,0.643968146795194,1.3,0,220
val_010800.jpg,1,0.84054419066407,0.400435202127365,0.36487958621729,1,0.02,221
val_010801.jpg,4.1,0.643888656316659,0.469236748708556,0.604337878945338,1.2,0,226
val_010802.jpg,1,0.715889899225939,0.636694383637782,0.28656921333315,1.7,0.039,245
val_010803.jpg,1.7,0.628190984889168,0.601731807733739,0.493249346746109,1.3,0,222
val_010804.jpg,1,0.587369407323296,0.513652594411712,0.625426407816937,1,0.035,247
val_010805.jpg,1.9,0.634887144867884,0.48759984631556,0.599303515052722,1.7,0,234
val_010806.jpg,3,0.766197441871555,0.565970864115701,0.304332812955837,1.1,0,224
val_010807.jpg,1,0.535693864769824,0.70446774958551,0.46557198481212,2.2,0.049,246
val_010808.jpg,1,0.731815419631591,0.633617340269153,0.250948715278008,1.3,0.047,217
val_010809.jpg,1,0.331917254148591,0.805463997963703,0.490977274812987,2,0.048,227
val_010810.jpg,1,0.408854537144038,0.556941286751358,0.722948387209265,1,0.045,218
val_010812.jpg,1,0.412919062821789,0.597508637879612,0.687372733833417,1.4,0.022,219
val_010813.jpg,1,0.637813910080994,0.477598191005686,0.604229578931129,1,0.027,246
val_010814.jpg,3.9,0.301350982094424,0.568992718796939,0.765137158649868,1.4,0,224
val_010815.jpg,6.5,0.603427440528783,0.552197831338372,0.575285041594235,1.2,0,223
val_010816.jpg,1.9,0.669647568482133,0.663356430424506,0.333961644864234,1.2,0,228
val_010817.jpg,1,0.399655074831328,0.671352406099977,0.624148834802514,1.6,0.048,229
val_010818.jpg,1.7,0.80345428181833,0.554457928302067,0.216881586979559,1.4,0,220
val_010819.jpg,3.5,0.744775604574241,0.576274819514664,0.336476791509333,1.3,0,221
val_010820.jpg,1,0.635427435321718,0.509949832137497,0.579813024296111,1.3,0.006,217
val_010821.jpg,1,0.622102659617727,0.536513637826339,0.570211712719844,1.6,0,248
val_010822.jpg,1.1,0.614432397055834,0.522265350122527,0.591364298473975,1.2,0,245
val_010823.jpg,1.4,0.194879762575185,0.559930847151666,0.805294557628858,1.7,0,228
val_010824.jpg,1,0.557940242203915,0.537950220790591,0.631911580904157,1,0.019,225
val_010825.jpg,1,0.558660756364509,0.580698820267689,0.592188347941725,1.3,0.026,241
val_010826.jpg,1,0.85760023593385,0.434131181274298,0.275775185199083,1.5,0.006,216
val_010827.jpg,6.5,0.556268319469757,0.579675330806897,0.595434352055881,1.7,0,222
val_010828.jpg,1,0.595993296939136,0.483958327026519,0.640762302031972,1.3,0,220
val_010829.jpg,1,0.228988260400666,0.56306232130472,0.794056168621349,1.1,0.018,227
val_010830.jpg,1,0.607909132751613,0.542690374019181,0.579597829761381,1.7,0.035,234
val_010831.jpg,1.4,0.61321677539352,0.521489595884093,0.593307498486762,1,0,230
val_010832.jpg,3.8,0.446684483767126,0.569234570595214,0.690249937052499,1.6,0,234
val_010833.jpg,3.6,0.530245756953922,0.812463416407521,0.242368797974866,2.2,0,243
val_010834.jpg,1,0.630045405204788,0.554095131223594,0.544078462112444,1.4,0.036,228
val_010835.jpg,1,0.6185334395317,0.507740333444395,0.599680029661536,1.2,0.046,236
val_010836.jpg,1,0.792696353363129,0.560360795836715,0.240058888304599,1.5,0,232
val_010837.jpg,1,0.413339556466853,0.677608095769409,0.60827434567598,1.2,0.028,235
val_010838.jpg,1.6,0.748567223973349,0.551346575089161,0.368326031296032,1.2,0,247
val_010839.jpg,1,0.690815632184771,0.604032376153977,0.397389797160088,1.1,0.044,248
val_010840.jpg,1,0.627942565242446,0.512421857997612,0.585757607038109,1,0,217
val_010841.jpg,2.3,0.340693424974489,0.573814700142085,0.744758135289572,1.2,0,222
val_010842.jpg,1.3,0.663747885497062,0.472458492778345,0.579846287476081,1,0,211
val_010843.jpg,1,0.602865846555395,0.532037591537758,0.594549217683237,1.2,0.041,230
val_010844.jpg,3.7,0.831632418032939,0.501954614717542,0.237548071009746,1,0,250
val_010845.jpg,3.8,0.520431369346582,0.652310839982758,0.55103698409547,1,0,220
val_010846.jpg,3.1,0.259192295663997,0.67904323826288,0.686818487256923,1.8,0,220
val_010847.jpg,3.4,0.626724708041807,0.494166859784288,0.602507473000002,1.6,0,246
val_010848.jpg,1,0.659251277284086,0.591435083535331,0.464319174020261,1.1,0.018,233
val_010849.jpg,1,0.562584702335899,0.595914525576214,0.573048279732958,1.8,0.031,225
val_010850.jpg,1,0.706937944922667,0.655313850460697,0.266087390574773,2.4,0.048,221
val_010851.jpg,1,0.468166261291763,0.562671348308712,0.68133787916169,1.2,0.026,223
val_010852.jpg,1,0.554502916520697,0.533878335317516,0.638357610316223,1,0.02,223
val_010853.jpg,1.6,0.545735400387251,0.49078815646408,0.679190590511056,1.2,0,216
val_010854.jpg,1,0.623344603974625,0.603011897765559,0.497813374517899,1.9,0.039,231
val_010855.jpg,1,0.775973609000864,0.485656526117114,0.402495586030493,1.1,0.034,232
val_010856.jpg,3.5,0.478131653447932,0.607186657939405,0.634597891890229,1.3,0,212
val_010857.jpg,1,0.484546582905992,0.732022870433942,0.478912441011693,1.9,0.036,230
val_010858.jpg,1.1,0.382930833807416,0.430482717420771,0.817342404700494,1,0,226
val_010859.jpg,1,0.624962167164372,0.589075735593682,0.512261717628766,1.7,0.042,223
val_010860.jpg,1.1,0.359417036697017,0.762593532020469,0.537838729223251,2.2,0,248
val_010862.jpg,3.9,0.727446509613351,0.496421318024052,0.473695525271894,1.2,0,233
val_010863.jpg,1,0.63040770002393,0.565799073625649,0.531467346160511,1.8,0.03,214
val_010864.jpg,1,0.689248539204902,0.560121797690555,0.459565036698626,1.3,0.028,222
val_010865.jpg,1.9,0.660940912545565,0.52739211639076,0.5338676481042,1.4,0,214
val_010866.jpg,2.3,0.461403043706557,0.579740522239784,0.671571409554834,1.8,0,225
val_010867.jpg,7.9,0.592349069096402,0.497022685266287,0.634106482123717,1.5,0,225
val_010868.jpg,1.7,0.707859004421425,0.475737280324939,0.522120359657177,1.4,0,250
val_010869.jpg,2.6,0.547481673608035,0.756383680818085,0.357977016658096,1.8,0,241
val_010870.jpg,1,0.465874995457339,0.643924122584135,0.606895553585521,1.1,0,250
val_010871.jpg,2.5,0.823875916774858,0.46375012479487,0.325828629053879,1.7,0,217
val_010872.jpg,1.5,0.52276883070958,0.453808124951088,0.721644604612905,1,0,241
val_010873.jpg,2,0.48142857933694,0.665463871057174,0.570424718359238,1.8,0,233
val_010874.jpg,2.7,0.656179264108314,0.52417031400636,0.542839069401554,1.7,0,224
val_010875.jpg,1,0.722866074027728,0.645908371508148,0.245493410574361,1.9,0.048,227
val_010876.jpg,4.4,0.6394966734777,0.568518022658232,0.517524166125342,1.9,0,248
